t,psi
-3,3.1266858689591817e-45
-2.99,0.00043225244992364293
-2.98,0.0031196744840998763
-2.97,0.0094640130736291257
-2.96,0.020085242278658717
-2.95,0.034974802272555137
-2.94,0.053636884450497822
-2.93,0.075217762622494258
-2.92,0.09862317029081645
-2.91,0.12262372401185909
-2.9,0.14594839284241878
-2.89,0.16736601387039488
-2.88,0.18575485382991153
-2.87,0.20026816115861229
-2.86,0.21156632254427307
-2.85,0.22085992883877234
-2.84,0.22881461113992441
-2.83,0.23569147029348037
-2.82,0.24149017825873489
-2.81,0.2460682153938385
-2.8,0.24923624366081248
-2.79,0.25082961575026863
-2.78,0.25075602012583242
-2.77,0.24901926198827026
-2.76,0.24571918015932095
-2.75,0.24100933168422212
-2.74,0.23296393628576592
-2.73,0.21670386428325369
-2.72,0.18903778222433865
-2.71,0.14849970560664502
-2.7,0.094803676809899221
-2.69,0.028329959393047055
-2.68,-0.049147445706488629
-2.67,-0.13375645273948486
-2.66,-0.22104399550647705
-2.65,-0.30639199279762669
-2.64,-0.38529667227704278
-2.63,-0.45362782948072516
-2.62,-0.50847945178202958
-2.61,-0.55083509797207897
-2.6,-0.58227923686138683
-2.59,-0.60389331262822588
-2.58,-0.61674304003043412
-2.57,-0.62232248896720899
-2.56,-0.62245376830770427
-2.55,-0.61764701226377916
-2.54,-0.6081434103133585
-2.53,-0.59442733173734674
-2.52,-0.57723035624909924
-2.51,-0.55747778979525098
-2.5,-0.53619742198819687
-2.49,-0.51475363593520118
-2.48,-0.49441881403329657
-2.47,-0.47557597096345733
-2.46,-0.4574119286103997
-2.45,-0.43757305368381982
-2.44,-0.41206181177175116
-2.43,-0.37943223612313004
-2.42,-0.34130849539065633
-2.41,-0.29968795436293061
-2.4,-0.25676985421262083
-2.39,-0.21482871869079584
-2.38,-0.17605693227118424
-2.37,-0.14161413050006727
-2.36,-0.110501458357843
-2.35,-0.081726224301272909
-2.34,-0.054285737349533209
-2.33,-0.026662852347758066
-2.32,0.0036802314496545974
-2.31,0.038765029155362479
-2.3,0.077228418383420094
-2.29,0.11704876182567531
-2.28,0.15611912333039521
-2.27,0.19237685778043029
-2.26,0.22392200606826559
-2.25,0.24948565101018991
-2.24,0.27100539215866581
-2.23,0.29099471528104132
-2.22,0.31082402146368682
-2.21,0.3310843750119431
-2.2,0.35193416603573563
-2.19,0.37329199529315071
-2.18,0.39437006179216083
-2.17,0.41406564946975422
-2.16,0.43132634334233383
-2.15,0.44524120533204053
-2.14,0.45509133950916558
-2.13,0.46042842988158422
-2.12,0.46406196825019985
-2.11,0.47171956018431804
-2.1,0.48670415081021534
-2.09,0.50982942641322793
-2.08,0.53970915709213385
-2.07,0.57303778326965782
-2.06,0.60667443668256449
-2.05,0.63881179858944415
-2.04,0.66773712494154158
-2.03,0.69191306948744091
-2.02,0.71008143370464505
-2.01,0.72130402264859372
-2,0.72486032242526077
-1.99,0.7199671263850278
-1.98,0.70598355217132835
-1.97,0.68227751344164678
-1.96,0.64792193247601759
-1.95,0.6013313117622846
-1.94,0.54126565665343651
-1.93,0.47017411416736793
-1.92,0.39177210988249644
-1.91,0.31019133674029631
-1.9,0.22975074221272251
-1.89,0.15469142079136783
-1.88,0.088866553638378032
-1.87,0.03529813011613217
-1.86,-0.0041128149385957491
-1.85,-0.028891344996520386
-1.84,-0.040445597089598578
-1.83,-0.042561562781048369
-1.82,-0.041319110477665184
-1.81,-0.039525191625693741
-1.8,-0.037306191390891356
-1.79,-0.034777886762834644
-1.78,-0.032073955958696249
-1.77,-0.029338166260141643
-1.76,-0.026716695759114156
-1.75,-0.024840911867395305
-1.74,-0.025049526990828047
-1.73,-0.028182296923788579
-1.72,-0.034504501643361211
-1.71,-0.043778296213856233
-1.7,-0.055326613741809472
-1.69,-0.068320578904631932
-1.68,-0.082069499409565788
-1.67,-0.095848042381565565
-1.66,-0.10892619057304744
-1.65,-0.12061523695996568
-1.64,-0.13030478960951491
-1.63,-0.13824416532454339
-1.62,-0.14882856795610333
-1.61,-0.16612467831077657
-1.6,-0.19207383507077114
-1.59,-0.22691531780973184
-1.58,-0.26957178594745035
-1.57,-0.31803435834497784
-1.56,-0.36984333203584363
-1.55,-0.42228319475986326
-1.54,-0.47257279351889142
-1.53,-0.5180568384945502
-1.52,-0.55635587923766761
-1.51,-0.58553124071233975
-1.5,-0.60542576276014004
-1.49,-0.61711723404547469
-1.48,-0.62120223435294852
-1.47,-0.6178394786526471
-1.46,-0.60682584842364784
-1.45,-0.58768456121292045
-1.44,-0.56076246327977997
-1.43,-0.52744381067175528
-1.42,-0.48946625481350414
-1.41,-0.44883475354157992
-1.4,-0.40770900325411452
-1.39,-0.36824379642624971
-1.38,-0.33343443235077896
-1.37,-0.30827314905973924
-1.36,-0.29595354984742278
-1.35,-0.29709552318560606
-1.34,-0.30963317182493622
-1.33,-0.32864505072148154
-1.32,-0.34870950420887847
-1.31,-0.36821018750204593
-1.3,-0.38611346933275303
-1.29,-0.40146474548941197
-1.28,-0.41346008777639698
-1.27,-0.42148112438602686
-1.26,-0.42525627025111201
-1.25,-0.42603428064034016
-1.24,-0.42523564152757348
-1.23,-0.42342276377493332
-1.22,-0.42029627476384329
-1.21,-0.41465383244360465
-1.2,-0.40465475721519073
-1.19,-0.39006150490904101
-1.18,-0.37163034684649832
-1.17,-0.35032202432750825
-1.16,-0.32726488100949419
-1.15,-0.30368609227364174
-1.14,-0.28080940778606822
-1.13,-0.25976993281973865
-1.12,-0.24144086220370656
-1.11,-0.22613112215096137
-1.1,-0.21334479473856013
-1.09,-0.20151382787064145
-1.08,-0.18778440884041664
-1.07,-0.17042867156906599
-1.06,-0.15021054926540151
-1.05,-0.12818916215346923
-1.04,-0.10552725284813921
-1.03,-0.083425229031779152
-1.02,-0.063042573980534908
-1.01,-0.044144874306255494
-1,-0.021637619630067956
-0.99,0.0087405491969153332
-0.98,0.049152398964600455
-0.97,0.10030708129210507
-0.96,0.16207846406083376
-0.95,0.23343592108963634
-0.94,0.31110990515607301
-0.93,0.39102376739290179
-0.92,0.46894593975604748
-0.91,0.54076219245547408
-0.9,0.60270943633694618
-0.89,0.6518601616586126
-0.88,0.69005026558517024
-0.87,0.72119747760411135
-0.86,0.74749878807825199
-0.85,0.76986652930564159
-0.84,0.78840312388014633
-0.83,0.80278870824789117
-0.82,0.8124933064481803
-0.81,0.81701664899885351
-0.8,0.81609300059530576
-0.79,0.8097695255568671
-0.78,0.79840623893174689
-0.77,0.78260929192572015
-0.76,0.7650152550623126
-0.75,0.75119689017215618
-0.74,0.74450647560509753
-0.73,0.7454320344775941
-0.72,0.75153592244763989
-0.71,0.75733792501464592
-0.7,0.7578717685697034
-0.69,0.75269334373886387
-0.68,0.74205188894198382
-0.67,0.72649663338163561
-0.66,0.70686680906303634
-0.65,0.68421101827655317
-0.64,0.65954012324325961
-0.63,0.63315519214662197
-0.62,0.60494980806106957
-0.61,0.57430667692555304
-0.6,0.53960527998685559
-0.59,0.49766252485780516
-0.58,0.44453279522056177
-0.57,0.38132662480910312
-0.56,0.3113430763607139
-0.55,0.23826775389990656
-0.54,0.16596767923959826
-0.53,0.098258897474821749
-0.52,0.038569070650761372
-0.51,-0.012290446440171715
-0.5,-0.055677033321806436
-0.49,-0.092750892249355524
-0.48,-0.12498643447675663
-0.47,-0.15484246743128716
-0.46,-0.1861896257504016
-0.45,-0.22049211573544014
-0.44,-0.25607454137823538
-0.43,-0.29105387788438919
-0.42,-0.3235780439225564
-0.41,-0.35193880014234258
-0.4,-0.374658304991347
-0.39,-0.39131883668053202
-0.38,-0.40375193801280979
-0.37,-0.41336393407286653
-0.36,-0.42075247974381169
-0.35,-0.42588086965870486
-0.34,-0.42820966383159931
-0.33,-0.4271223355885152
-0.32,-0.42261481527284994
-0.31,-0.41491245669749888
-0.3,-0.40441286825824624
-0.29,-0.39167877225266134
-0.28,-0.37739146608263735
-0.27,-0.36247960387161315
-0.26,-0.34972199292008588
-0.25,-0.34184489639076188
-0.24,-0.33994857008427437
-0.23,-0.34346775440570249
-0.22,-0.35009531279136619
-0.21,-0.35616162121732042
-0.2,-0.3601219086559464
-0.19,-0.36176221729948077
-0.18,-0.36098439182879322
-0.17,-0.35783062761686263
-0.16,-0.35247926998164947
-0.15,-0.34519329521239212
-0.14,-0.33548646519082531
-0.13,-0.32197207087809016
-0.12,-0.30366790904766161
-0.11,-0.27981978317874845
-0.1,-0.24956254056236477
-0.0900000000001,-0.21161680141459024
-0.0800000000001,-0.1659558644450646
-0.0700000000001,-0.11482549630112272
-0.0600000000001,-0.060912400288241714
-0.0500000000001,-0.007066273773335352
-0.0400000000001,0.043867118981749137
-0.0300000000001,0.089219640364559857
-0.0200000000001,0.12616361240690313
-0.0100000000001,0.15039285612443129
-6.39488462184e-14,0.15881190402147369
0.00999999999994,0.15039285612464443
0.0199999999999,0.12616361240730317
0.0299999999999,0.089219640365093889
0.0399999999999,0.043867118982370223
0.0499999999999,-0.007066273772659365
0.0599999999999,-0.06091240028754652
0.0699999999999,-0.11482549630044499
0.0799999999999,-0.16595586444444016
0.0899999999999,-0.21161680141405176
0.0999999999999,-0.24956254056193189
0.11,-0.27981978317840456
0.12,-0.30366790904739371
0.13,-0.32197207087788837
0.14,-0.33548646519067943
0.15,-0.34519329521228653
0.16,-0.35247926998156798
0.17,-0.35783062761680773
0.18,-0.36098439182876779
0.19,-0.36176221729948632
0.2,-0.36012190865598259
0.21,-0.35616162121738515
0.22,-0.35009531279145512
0.23,-0.34346775440577421
0.24,-0.3399485700842878
0.25,-0.34184489639069882
0.26,-0.34972199291994976
0.27,-0.36247960387142869
0.28,-0.37739146608244772
0.29,-0.39167877225248704
0.3,-0.4044128682580963
0.31,-0.41491245669738142
0.32,-0.42261481527277123
