mode,cos_coefficient,sin_coefficient
1.000000000000000000e+00,2.457710475897120772e-01,2.238713323331018024e-01
2.000000000000000000e+00,1.515221625621466339e+00,-2.544316916745339996e-01
3.000000000000000000e+00,-4.460750333349082775e-01,2.038039187362939708e-01
4.000000000000000000e+00,-5.043616888277507870e-01,3.963926623655264492e-01
5.000000000000000000e+00,8.237717553905165024e-01,6.056230785793011995e-01
6.000000000000000000e+00,2.264404304414369684e-01,-6.922035691460680651e-01
7.000000000000000000e+00,-3.157808251887939122e-01,1.392845258025926514e-01
8.000000000000000000e+00,-3.955570592501260474e-02,5.979343967636338020e-01
9.000000000000000000e+00,2.858957534340390572e-01,1.341810563462381145e-01
1.000000000000000000e+01,6.114895587447803649e-02,-4.643489402743727346e-01
1.100000000000000000e+01,2.010647418074802961e-01,6.394395969333659113e-02
1.200000000000000000e+01,2.868646050994705377e-02,5.376240680111272346e-02
