s,x,y,kappa,theta,radial_dot
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127643393447641884e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000104e-04,4.999959713403952016e-04,1.419265152225590198e-06,1.143193048029124093e+01,5.677091103691925267e-03,4.999959713403953100e-04
1.000000000000000021e-03,9.999756103476688425e-04,5.696134163579965073e-06,1.158236253223450696e+01,1.143066435682337303e-02,9.999753917884139469e-04
1.500000000000000031e-03,1.499922048620774828e-03,1.286805266798819863e-05,1.172744111453277327e+01,1.725811526851520408e-02,1.499920751178797406e-03
2.000000000000000042e-03,1.999817793140551588e-03,2.297102438803422258e-05,1.186688903739191225e+01,2.315669780649638743e-02,1.999813518830747920e-03
2.500000000000000052e-03,2.499644752043394223e-03,3.603953490711569703e-05,1.200044214541556364e+01,2.912353060219826859e-02,2.499634202712094216e-03
3.000000000000000062e-03,2.999384263383870174e-03,5.210647901334089342e-05,1.212785050636163398e+01,3.515560376514257485e-02,2.999362417479038527e-03
3.500000000000000073e-03,3.499017126783785826e-03,7.120309197759923197e-05,1.224887953126241236e+01,4.124978627454860269e-02,3.498976961007881342e-03
4.000000000000000083e-03,3.998523637840907183e-03,9.335888510954832675e-05,1.236331101747258820e+01,4.740283391173236160e-02,3.998455898928019413e-03
4.500000000000000527e-03,4.497883625147000401e-03,1.186015859136116803e-04,1.247094410684363730e+01,5.361139769281143830e-02,4.497776656562704582e-03
5.000000000000000104e-03,4.997076489742371258e-03,1.469570831426413406e-04,1.257159615194125024e+01,5.987203275750765941e-02,4.996916117587275538e-03
5.499999999999999681e-03,5.496081246812983129e-03,1.784493770198759973e-04,1.266510348402000830e+01,6.618120766649797371e-02,5.495850728625535815e-03
6.000000000000000125e-03,5.994876569416707907e-03,2.131005348704546247e-04,1.275132207733306799e+01,7.253531405683626143e-02,5.994556608925195700e-03
6.500000000000000569e-03,6.493440834007671580e-03,2.509306523723044092e-04,1.283012810527557690e+01,7.893067660248843931e-02,6.493009664184253710e-03
7.000000000000000146e-03,6.991752167512133020e-03,2.919578206030067936e-04,1.290141838482492354e+01,8.536356322501356675e-02,6.991185703543024640e-03
7.499999999999999722e-03,7.489788495696111589e-03,3.361980990245800487e-04,1.296511070673878052e+01,9.183019549790449876e-02,7.489060558712374617e-03
8.000000000000000167e-03,7.987527592554244729e-03,3.836654945123452371e-04,1.302114404998824426e+01,9.832675918708627671e-02,7.986610204178123951e-03
8.500000000000000611e-03,8.484947130441209545e-03,4.343719464975192689e-04,1.306947867992634826e+01,1.048494148695649358e-01,8.483810877405344175e-03
9.000000000000001055e-03,8.982024730661571088e-03,4.883273182562725611e-04,1.311009613070943836e+01,1.113943085722239046e-01,8.980639197964370921e-03
9.499999999999999764e-03,9.478738014231222545e-03,5.455393943410608319e-04,1.314299907348632246e+01,1.179575823732728485e-01,9.477072284512954442e-03
1.000000000000000021e-02,9.975064652523617237e-03,6.060138841134690398e-04,1.316821107283673875e+01,1.245353849098536358e-01,9.973087868595695640e-03
1.050000000000000065e-02,1.047098241751674361e-02,6.697544313019321554e-04,1.318577623486511641e+01,1.311238817367791076e-01,1.046866440426218355e-02
1.099999999999999936e-02,1.096646923136229169e-02,7.367626294728919605e-04,1.319575875122615649e+01,1.377192654833019336e-01,1.096378117255845420e-02
1.149999999999999981e-02,1.146150321500642548e-02,8.070380432705116791e-04,1.319824234416715747e+01,1.443177657571502737e-01,1.145841838001126871e-02
1.200000000000000025e-02,1.195606273560201674e-02,8.805782352483269198e-04,1.319332961840854956e+01,1.509156587477942235e-01,1.195255725030017549e-02
1.250000000000000069e-02,1.245012645246494978e-02,9.573787980864405158e-04,1.318114132634310209e+01,1.575092764839821358e-01,1.244618010839711533e-02
1.300000000000000114e-02,1.294367336134182901e-02,1.037433391960303338e-03,1.316181555360762800e+01,1.640950157039698654e-01,1.293927045654568245e-02
1.349999999999999985e-02,1.343668283677310407e-02,1.120733786801997962e-03,1.313550683256668705e+01,1.706693463005134193e-01,1.343181304155065779e-02
1.400000000000000029e-02,1.392913467235385241e-02,1.207269909172433917e-03,1.310238519164067128e+01,1.772288193065652551e-01,1.392379391295141093e-02
1.450000000000000074e-02,1.442100911871403365e-02,1.297029893443098474e-03,1.306263514871052855e+01,1.837700743916530766e-01,1.441520047175828996e-02
1.499999999999999944e-02,1.491228691906081039e-02,1.390000136969133911e-03,1.301645465703637150e+01,1.902898468430897772e-01,1.490602150953790686e-02
1.549999999999999989e-02,1.540294934214699388e-02,1.486165358921549178e-03,1.296405401224045306e+01,1.967849740104090084e-01,1.539624723773919471e-02
1.600000000000000033e-02,1.589297821255175949e-02,1.585508662435384120e-03,1.290565472892632215e+01,2.032524011957007049e-01,1.588586930725606472e-02
1.650000000000000078e-02,1.638235593818220329e-02,1.688011599722635380e-03,1.284148839544130993e+01,2.096891869767926186e-01,1.637488081832262979e-02
1.700000000000000122e-02,1.687106553492664571e-02,1.793654239793634380e-03,1.277179551514065281e+01,2.160925079544381289e-01,1.686327632093231887e-02
1.750000000000000167e-02,1.735909064841277549e-02,1.902415238428326527e-03,1.269682434228717760e+01,2.224596629187950980e-01,1.735105180606116848e-02
1.800000000000000211e-02,1.784641557284548374e-02,2.014271910039394740e-03,1.261682972042358131e+01,2.287880764344728257e-01,1.783820468805763157e-02
1.849999999999999908e-02,1.833302526692022483e-02,2.129200301072290292e-03,1.253207193069428094e+01,2.350753018472522549e-01,1.832473377863492320e-02
1.899999999999999953e-02,1.881890536682792950e-02,2.247175264592820004e-03,1.244281555717643251e+01,2.413190237192199272e-01,1.881063925296722755e-02
1.949999999999999997e-02,1.930404219638658450e-02,2.368170535720804694e-03,1.234932837581421516e+01,2.475170597024676233e-01,1.929592260844697690e-02
2.000000000000000042e-02,1.978842277435260283e-02,2.492158807578336629e-03,1.225188027304291971e+01,2.536673618646819173e-01,1.978058661670704238e-02
2.050000000000000086e-02,2.027203481898153664e-02,2.619111807433015769e-03,1.215074219965079294e+01,2.597680174828553290e-01,2.026463526954841443e-02
2.100000000000000130e-02,2.075486674992299899e-02,2.749000372730142899e-03,1.204618516486121749e+01,2.658172493239833734e-01,2.074807371944144968e-02
2.150000000000000175e-02,2.123690768754820171e-02,2.881794526722881479e-03,1.193847927503752793e+01,2.718134154339580388e-01,2.123090821528679853e-02
2.199999999999999872e-02,2.171814744982062534e-02,3.017463553425697373e-03,1.182789282082224247e+01,2.777550084579229472e-01,2.171314603413094374e-02
2.249999999999999917e-02,2.219857654683086989e-02,3.155976071633717194e-03,1.171469141593011010e+01,2.836406545171110682e-01,2.219479540953201921e-02
2.299999999999999961e-02,2.267818617312548912e-02,3.297300107768753527e-03,1.159913719022760326e+01,2.894691116686505250e-01,2.267586545726372332e-02
2.350000000000000006e-02,2.315696819796710104e-02,3.441403167331522767e-03,1.148148803915492344e+01,2.952392679759961447e-01,2.315636609903067369e-02
2.400000000000000050e-02,2.363491515366856338e-02,3.588252304758668063e-03,1.136199693098777530e+01,3.009501392185318647e-01,2.363630798484674111e-02
2.450000000000000094e-02,2.411202022214840521e-02,3.737814191502561965e-03,1.124091127289823966e+01,3.066008662695033915e-01,2.411570241470080769e-02
2.500000000000000139e-02,2.458827721985735321e-02,3.890055182171205540e-03,1.111847233626380316e+01,3.121907121717938938e-01,2.459456126010207966e-02
2.550000000000000183e-02,2.506368058122723438e-02,4.044941378584760577e-03,1.099491474119214729e+01,3.177190589411578725e-01,2.507289688606036127e-02
2.600000000000000228e-02,2.553822534079361675e-02,4.202438691624158298e-03,1.087046599978144101e+01,3.231854041264012878e-01,2.555072207401691553e-02
2.649999999999999925e-02,2.601190711414242893e-02,4.362512900765705762e-03,1.074534611722417132e+01,3.285893571556527393e-01,2.602804994619879742e-02
2.699999999999999969e-02,2.648472207782866586e-02,4.525129711213536111e-03,1.061976724948704032e+01,3.339306354973305413e-01,2.650489389182518474e-02
2.750000000000000014e-02,2.695666694841201971e-02,4.690254808558973719e-03,1.049393341596327822e+01,3.392090606636931072e-01,2.698126749554855680e-02
2.800000000000000058e-02,2.742773896075031276e-02,4.857853910912417195e-03,1.036804026519645205e+01,3.444245540839830366e-01,2.745718446846759017e-02
2.850000000000000103e-02,2.789793584568670340e-02,5.027892818468966164e-03,1.024227489151637016e+01,3.495771328731612226e-01,2.793265858200274718e-02
2.900000000000000147e-02,2.836725580726118592e-02,5.200337460483797115e-03,1.011681570020832233e+01,3.546669055210924237e-01,2.840770360488033275e-02
2.950000000000000192e-02,2.883569749957081221e-02,5.375153939647112425e-03,9.991832318655085032e+00,3.596940675258083475e-01,2.888233324342689631e-02
2.999999999999999889e-02,2.930326000339662437e-02,5.552308573861323635e-03,9.867485550745961120e+00,3.646588969931585655e-01,2.935656108533359065e-02
3.049999999999999933e-02,2.976994280270839344e-02,5.731767935434989476e-03,9.743927371736921472e+00,3.695617502237792951e-01,2.983040054700976731e-02
3.099999999999999978e-02,3.023574576115109838e-02,5.913498887718834744e-03,9.621300960668722979e+00,3.744030573068807266e-01,3.030386482460728156e-02
3.150000000000000022e-02,3.070066909860991525e-02,6.097468619219053622e-03,9.499740767404063035e+00,3.791833177388989062e-01,3.077696684876136957e-02
3.200000000000000067e-02,3.116471336794298871e-02,6.283644675231886585e-03,9.379372611327136511e+00,3.839030960835816964e-01,3.124971924306164939e-02
3.250000000000000111e-02,3.162787943196391366e-02,6.471994987051338244e-03,9.260313808758358078e+00,3.885630176886030740e-01,3.172213428623672088e-02
3.300000000000000155e-02,3.209016844074853020e-02,6.662487898808799880e-03,9.142673326169699521e+00,3.931637644723351421e-01,3.219422387800915247e-02
3.350000000000000200e-02,3.255158180933333950e-02,6.855092192009312226e-03,9.026551956340616911e+00,3.977060707929627181e-01,3.266599950855366558e-02
3.400000000000000244e-02,3.301212119586585669e-02,7.049777107834303246e-03,8.912042514667691151e+00,4.021907194107148253e-01,3.313747223147051751e-02
3.450000000000000289e-02,3.347178848026030606e-02,7.246512367284885757e-03,8.799230052930722579e+00,4.066185375526144563e-01,3.360865264016782428e-02
3.500000000000000333e-02,3.393058574340548222e-02,7.445268189243254425e-03,8.688192087921795093e+00,4.109903930878275879e-01,3.407955084753139241e-02
3.550000000000000377e-02,3.438851524696523443e-02,7.646015306532415699e-03,8.578998842458963381e+00,4.153071908204227780e-01,3.455017646874801451e-02
3.600000000000000422e-02,3.484557941380611590e-02,7.848724980056509537e-03,8.471713496431313217e+00,4.195698689051453600e-01,3.502053860713810751e-02
3.649999999999999772e-02,3.530178080908089044e-02,8.053369011105298431e-03,8.366392445653840326e+00,4.237793953906666689e-01,3.549064584284596785e-02
