x,y
1.980695650994832024e-02,6.715235496178717511e-01
2.059938494306956525e-02,6.717813753373418351e-01
2.139498336090708830e-02,6.720292473969275981e-01
2.219360076720547359e-02,6.722672140073050473e-01
2.299508915739523207e-02,6.724953251436348589e-01
2.379930349294953618e-02,6.727136324626243891e-01
2.460610167484680866e-02,6.729221892219625634e-01
2.541534451620730550e-02,6.731210502020797959e-01
2.622689571416897403e-02,6.733102716301846424e-01
2.704062182106470313e-02,6.734899111065272281e-01
2.785639221496030715e-02,6.736600275328422649e-01
2.867407906960975361e-02,6.738206810429239191e-01
2.949355732388089790e-02,6.739719329352846788e-01
3.031470465070398856e-02,6.741138456078519248e-01
3.113740142559068280e-02,6.742464824946551305e-01
3.196153069477014608e-02,6.743699080044591732e-01
3.278697814298703328e-02,6.744841874612967914e-01
3.361363206100206891e-02,6.745893870468577802e-01
3.444138331283599919e-02,6.746855737446884049e-01
3.527012530279413638e-02,6.747728152861598439e-01
3.609975394230754975e-02,6.748511800981613629e-01
3.693016761662490377e-02,6.749207372524772541e-01
3.776126715138680701e-02,6.749815564168060167e-01
3.859295577911364683e-02,6.750337078073798125e-01
3.942513910563566482e-02,6.750772621431460063e-01
4.025772507649208465e-02,6.751122906014698222e-01
4.109062394332588242e-02,6.751388647753213679e-01
4.192374823029801356e-02,6.751570566319069489e-01
4.275701270054418912e-02,6.751669384727088108e-01
4.359033432269610042e-02,6.751685828948970070e-01
4.442363223748735379e-02,6.751620627540764197e-01
4.525682772446337765e-02,6.751474511283350743e-01
4.608984416881337087e-02,6.751248212835589957e-01
4.692260702834144537e-02,6.750942466399784125e-01
4.775504380059272802e-02,6.750558007399156679e-01
4.858708399014916024e-02,6.750095572166989744e-01
4.941865907610973330e-02,6.749555897647122604e-01
5.024970247976728865e-02,6.748939721105506884e-01
5.108014953249481738e-02,6.748247779852490913e-01
5.190993744385208331e-02,6.747480810975572396e-01
5.273900526992375548e-02,6.746639551082298514e-01
5.356729388189812591e-02,6.745724736053041459e-01
5.439474593489621035e-02,6.744737100803386287e-01
5.522130583705922580e-02,6.743677379055836862e-01
5.604691971890227165e-02,6.742546303120593443e-01
5.687153540294159759e-02,6.741344603685135439e-01
5.769510237360150895e-02,6.740073009612363997e-01
5.851757174740743195e-02,6.738732247747052373e-01
5.933889624347027381e-02,6.737323042730358758e-01
6.015903015426690703e-02,6.735846116822190588e-01
6.097792931672174621e-02,6.734302189731162791e-01
6.179555108359252591e-02,6.732691978451937898e-01
6.261185429516480383e-02,6.731016197109744859e-01
6.342679925125768725e-02,6.729275556811835646e-01
6.424034768354361380e-02,6.727470765505698669e-01
6.505246272818465680e-02,6.725602527843809186e-01
6.586310889878752017e-02,6.723671545054733523e-01
6.667225205967836077e-02,6.721678514820377259e-01
6.747985939949963097e-02,6.719624131159214198e-01
6.828589940512894141e-02,6.717509084315289591e-01
6.909034183592172029e-02,6.715334060652830006e-01
6.989315769827766922e-02,6.713099742556298821e-01
7.069431922053118211e-02,6.710806808335706419e-01
7.149379982816589374e-02,6.708455932137016298e-01
7.229157411935335786e-02,6.706047783857504996e-01
7.308761784081499457e-02,6.703583029065897092e-01
7.388190786403447952e-02,6.701062328927983591e-01
7.467442216195921412e-02,6.698486340141738271e-01
7.546513978631330666e-02,6.695855714884821897e-01
7.625404084542658500e-02,6.693171100770546333e-01
7.704110648244563708e-02,6.690433140807784396e-01
7.782631885389440507e-02,6.687642473363841766e-01
7.860966110857789402e-02,6.684799732130184413e-01
7.939111736682288867e-02,6.681905546090918246e-01
8.017067270004968327e-02,6.678960539493905557e-01
8.094831311066877366e-02,6.675965331824433857e-01
8.172402551229654422e-02,6.672920537781330541e-01
8.249779771028412090e-02,6.669826767255433442e-01
8.326961838255403370e-02,6.666684625310328460e-01
8.403947706073852664e-02,6.663494712165266565e-01
8.480736411161435284e-02,6.660257623180187991e-01
8.557327071882864233e-02,6.656973948842749289e-01
8.633718886491048572e-02,6.653644274757308796e-01
8.709911131356265490e-02,6.650269181635763971e-01
8.785903159222932524e-02,6.646849245290197272e-01
8.861694397493352637e-02,6.643385036627236229e-01
8.937284346538035273e-02,6.639877121644086611e-01
9.012672578032088211e-02,6.636326061426151002e-01
9.087858733317186188e-02,6.632732412146185030e-01
9.162842521788691630e-02,6.629096725064929085e-01
9.237623719307455628e-02,6.625419546533153348e-01
9.312202166635855094e-02,6.621701417995067285e-01
