s,x,y,kappa,theta,radial_dot
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.517482947461928866e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333868e-04,8.333003078870444532e-04,5.245961738390232476e-06,1.504270850086902378e+01,1.259064082312012951e-02,8.333003078870444532e-04
1.666666666666666774e-03,1.666469666796257382e-03,2.093735312606797108e-05,1.491173200288068301e+01,2.507165769968250704e-02,1.666470811955456403e-03
2.500000000000000052e-03,2.499379990908256414e-03,4.698080306853089202e-05,1.478188432191540613e+01,3.744399783501421025e-02,2.499386802086422596e-03
3.333333333333333547e-03,3.331906589891471537e-03,8.328220954393585269e-05,1.465315008567825572e+01,4.970859550484490325e-02,3.331929096368633960e-03
4.166666666666666609e-03,4.163928118410598067e-03,1.297468102218768144e-04,1.452551420325761811e+01,6.186637229190151271e-02,4.163983895468696163e-03
5.000000000000000104e-03,4.995326525535140165e-03,1.862792505473199209e-04,1.439896186016662760e+01,7.391823731832827815e-02,4.995442639546830536e-03
5.833333333333333599e-03,5.825987004097390315e-03,2.527836493578216053e-04,1.427347851348384644e+01,8.586508747401597197e-02,5.826201867727046936e-03
6.666666666666667095e-03,6.655797940046305310e-03,3.291636621009257817e-04,1.414904988709106348e+01,9.770780764092218407e-02,6.656163080126539615e-03
7.500000000000000590e-03,7.484650861840964724e-03,4.153225417173904877e-04,1.402566196700562351e+01,1.094472709134624716e-01,7.485232602445003255e-03
8.333333333333333218e-03,8.312440389924659334e-03,5.111631972546407067e-04,1.390330099680511999e+01,1.210843388150502770e-01,8.313321453110736683e-03
9.166666666666666713e-03,9.139064186318135094e-03,6.165882502735818603e-04,1.378195347314221486e+01,1.326198615108616641e-01,9.140345212976989583e-03
1.000000000000000021e-02,9.964422904368107001e-03,7.315000891106411204e-04,1.366160614134725826e+01,1.440546780168989460e-01,9.966223897558730213e-03
1.083333333333333370e-02,1.078842013868488124e-02,8.558009210556377774e-04,1.354224599111675076e+01,1.553896164054256179e-01,1.079088183179716977e-02
