x,y
-9.599268775759750572e-02,7.367464537416450465e-01
-9.541098638690709288e-02,7.373431283156302030e-01
-9.481942404627113907e-02,7.379300264602624004e-01
-9.421801070148455581e-02,7.385068244333387044e-01
-9.360677686673013476e-02,7.390732038719821650e-01
-9.298577307813898907e-02,7.396288525025591643e-01
-9.235506927840492208e-02,7.401734647885322982e-01
-9.171475413029833712e-02,7.407067425190334564e-01
-9.106493427622985859e-02,7.412283953428029371e-01
-9.040573355985553894e-02,7.417381412537524810e-01
-8.973729222416876317e-02,7.422357070357042952e-01
-8.905976609867649607e-02,7.427208286748305799e-01
-8.837332578619527812e-02,7.431932517489288070e-01
-8.767815585761057351e-02,7.436527318029217959e-01
-8.697445406070253293e-02,7.440990347198701560e-01
-8.626243054691951073e-02,7.445319370963405792e-01
-8.554230711785476560e-02,7.449512266302038554e-01
-8.481431649119836047e-02,7.453567025278753366e-01
-8.407870158415120532e-02,7.457481759366784146e-01
-8.333571481074458775e-02,7.461254704064571586e-01
-8.258561738823544385e-02,7.464884223828109899e-01
-8.182867864677728642e-02,7.468368817324348985e-01
-8.106517533591794944e-02,7.471707122990436378e-01
-8.029539092115967058e-02,7.474897924863166399e-01
-7.951961486384329092e-02,7.477940158622442546e-01
-7.873814187798322539e-02,7.480832917772670676e-01
-7.795127115837496845e-02,7.483575459867171098e-01
-7.715930557530409351e-02,7.486167212663606962e-01
-7.636255083247756037e-02,7.488607780083658128e-01
-7.556131458633796871e-02,7.490896947838299180e-01
-7.475590552666239175e-02,7.493034688571540425e-01
-7.394663242023380434e-02,7.495021166370974264e-01
-7.313380312134160066e-02,7.496856740493167415e-01
-7.231772355484467063e-02,7.498541968156231530e-01
-7.149869667944158680e-02,7.500077606260887597e-01
-7.067702144056253744e-02,7.501464611914953062e-01
-6.985299172384223931e-02,7.502704141654251702e-01
-6.902689532139388850e-02,7.503797549275091905e-01
-6.819901292400376569e-02,7.504746382219060763e-01
-6.736961715287276276e-02,7.505552376479261989e-01
-6.653897164459182667e-02,7.506217450027369287e-01
-6.570733020265678848e-02,7.506743694792018529e-01
-6.487493602799432324e-02,7.507133367250092837e-01
-6.404202103971834426e-02,7.507388877722263043e-01
-6.320880529570516160e-02,7.507512778491776118e-01
-6.237549652063067995e-02,7.507507750889976794e-01
-6.154228974692366183e-02,7.507376591512602282e-01
-6.070936707175028646e-02,7.507122197746880499e-01
-5.987689753073621723e-02,7.506747552800492329e-01
-5.904503708675434837e-02,7.506255710429257100e-01
-5.821392872983927047e-02,7.505649779561014423e-01
-5.738370268221459902e-02,7.504932909008752429e-01
-5.655447670059854381e-02,7.504108272457035156e-01
-5.572635646644152896e-02,7.503179053892699013e-01
-5.489943605357611167e-02,7.502148433634282521e-01
-5.407379846194393380e-02,7.501019575095528857e-01
-5.324951620560297583e-02,7.499795612397266442e-01
-5.242665194310364152e-02,7.498479638919888224e-01
-5.160525913851593538e-02,7.497074696866226073e-01
-5.078538274186417123e-02,7.495583767882526560e-01
-4.996705987843064189e-02,7.494009764764164583e-01
-4.915032053727885764e-02,7.492355524253098142e-01
-4.833518825036658972e-02,7.490623800916282882e-01
-4.752168075472984476e-02,7.488817262078681924e-01
-4.670981063136220302e-02,7.486938483771182762e-01
-4.589958591556353440e-02,7.484989947642852748e-01
-4.509101067464205137e-02,7.482974038778416048e-01
-4.428408554990564960e-02,7.480893044355607646e-01
-4.347880826084110639e-02,7.478749153072956624e-01
-4.267517407025156473e-02,7.476544455276360468e-01
-4.187317620987901501e-02,7.474280943712390268e-01
-4.107280626669210233e-02,7.471960514837243661e-01
-4.027405453055724061e-02,7.469584970612498376e-01
-3.947691030444633320e-02,7.467156020722027776e-01
-3.868136217867201854e-02,7.464675285148341111e-01
-3.788739827088732914e-02,7.462144297051047648e-01
-3.709500643375604478e-02,7.459564505894938913e-01
-3.630417443230141150e-02,7.456937280780002730e-01
-3.551489009298397503e-02,7.454263913930625485e-01
-3.472714142655819458e-02,7.451545624305953019e-01
-3.394091672671975535e-02,7.448783561297867006e-01
-3.315620464649063348e-02,7.445978808487264677e-01
-3.237299425420783749e-02,7.443132387433086805e-01
-3.159127507088710374e-02,7.440245261471942761e-01
-3.081103709063787166e-02,7.437318339509145781e-01
-3.003227078570688824e-02,7.434352479784444023e-01
-2.925496709763872327e-02,7.431348493597798033e-01
-2.847911741595748891e-02,7.428307148982191688e-01
-2.770471354570322453e-02,7.425229174311674951e-01
-2.693174766509531803e-02,7.422115261833734934e-01
-2.616021227455039844e-02,7.418966071115605798e-01
-2.539010013824646861e-02,7.415782232394450002e-01
-2.462140421940484103e-02,7.412564349821388898e-01
-2.385411761044742285e-02,7.409313004589304086e-01
-2.308823345918667447e-02,7.406028757934128848e-01
-2.232374489220598224e-02,7.402712153999211342e-01
-2.156064493659473613e-02,7.399363722552132483e-01
-2.079892644120798217e-02,7.395983981543293728e-01
-2.003858199862287859e-02,7.392573439495748744e-01
-1.927960386895707923e-02,7.389132597715971640e-01
-1.852198390670217742e-02,7.385661952315847323e-01
-1.776571349169348002e-02,7.382161996036955554e-01
-1.701078346529585894e-02,7.378633219869350501e-01
-1.625718407282228384e-02,7.375076114458376519e-01
-1.550490491312137009e-02,7.371491171294846101e-01
-1.475393489616982912e-02,7.367878883685753388e-01
-1.400426220938794097e-02,7.364239747504949252e-01
-1.325587429325916777e-02,7.360574261725527645e-01
-1.250875782668250946e-02,7.356882928738164296e-01
-1.176289872232505473e-02,7.353166254462184526e-01
-1.101828213206765272e-02,7.349424748258623907e-01
-1.027489246246279797e-02,7.345658922656986833e-01
-9.532713399947406741e-03,7.341869292909657396e-01
-8.791727945384381071e-03,7.338056376389877622e-01
-8.051918457348872238e-03,7.334220691850972251e-01
-7.313266703429410764e-03,7.330362758565835968e-01
-6.575753918691779054e-03,7.326483095366649323e-01
-5.839360870347892751e-03,7.322582219605391352e-01
-5.104067927597710774e-03,7.318660646055817898e-01
-4.369855135556599546e-03,7.314718885777342638e-01
-3.636702292158761063e-03,7.310757444960566120e-01
-2.904589026925724626e-03,7.306776823773203366e-01
-2.173494880516657624e-03,7.302777515223820570e-01
-1.443399384024823817e-03,7.298760004059201556e-01
-7.142821370522134394e-04,7.294724765709365011e-01
1.387711631947730062e-05,7.290672265292343912e-01
7.410984144475274427e-04,7.286602956688770227e-01
1.467401508615157057e-03,7.282517281694340650e-01
2.192805797653463173e-03,7.278415669256161902e-01
2.917330267152989931e-03,7.274298534797093430e-01
3.640993433606076746e-03,7.270166279630387862e-01
4.363813293715379515e-03,7.266019290465264291e-01
5.085807279002541037e-03,7.261857939002601681e-01
5.806992215760448106e-03,7.257682581618634110e-01
6.527384290310078718e-03,7.253493559133499247e-01
7.246999019454053448e-03,7.249291196660552217e-01
7.965851225959441617e-03,7.245075803531793035e-01
8.683955018855132879e-03,7.240847673294166231e-01
9.401323778295389566e-03,7.236607083771291471e-01
1.011797014471274569e-02,7.232354297184988567e-01
1.083390601197128933e-02,7.228089560330983598e-01
1.154914252422323262e-02,7.223813104803309404e-01
1.226369007617311713e-02,7.219525147262133569e-01
1.297755831646205116e-02,7.215225889740065623e-01
1.369075615389747647e-02,7.210915519982334931e-01
1.440329176627089258e-02,7.206594211816685913e-01
1.511517261152714453e-02,7.202262125549221405e-01
1.582640544107105640e-02,7.197919408382913442e-01
1.653699631502017486e-02,7.193566194855913754e-01
1.724695061923797734e-02,7.189202607297242587e-01
1.795627308400365996e-02,7.184828756297830799e-01
1.866496780419868440e-02,7.180444741195263214e-01
