s,x,y,kappa,theta,radial_dot
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.966022264017883359e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.333333333333333868e-04,8.332764382840633210e-04,6.885441453653401734e-06,2.000172540408929933e+01,1.652581168511176382e-02,8.332764382840634294e-04
1.666666666666666774e-03,1.666321495809136490e-03,2.765482190539879164e-05,2.032262156056862423e+01,3.332762292038593532e-02,1.666317663316134717e-03
2.500000000000000052e-03,2.498894605168694438e-03,6.252501840314328256e-05,2.062309421767104567e+01,5.038833782798583794e-02,2.498872147600628407e-03
3.333333333333333547e-03,3.330744859575290352e-03,1.116943534642177659e-04,2.090345970555189936e+01,6.769106862932877666e-02,3.330671839417960814e-03
4.166666666666666609e-03,4.161611889625559807e-03,1.753424836961191171e-04,2.116414478321947357e+01,8.521923716631688017e-02,4.161434030516283390e-03
5.000000000000000104e-03,4.991226756829608181e-03,2.536303955722496754e-04,2.140566297509278471e+01,1.029566570656137020e-01,4.990863260509796791e-03
5.833333333333333599e-03,5.819312853563717199e-03,3.467004935566016461e-04,2.162859065589315577e+01,1.208875960785245618e-01,5.818653224571411833e-03
6.666666666666667095e-03,6.645586800930899062e-03,4.546767649805639154e-04,2.183354345225259152e+01,1.389968186235853442e-01,6.644488658751650928e-03
7.500000000000000590e-03,7.469759337975273063e-03,5.776650058009671213e-04,2.202115346917036476e+01,1.572696090075116349e-01,7.468047185499127570e-03
8.333333333333333218e-03,8.291536197705937083e-03,7.157530915837821868e-04,2.219204778336507644e+01,1.756917761960680724e-01,8.289001110241401779e-03
9.166666666666666713e-03,9.110618967362385523e-03,8.690112787223294418e-04,2.234682857744587992e+01,1.942496413464060434e-01,9.107019167794981954e-03
1.000000000000000021e-02,9.926705932223407053e-03,1.037492521962529290e-03,2.248605522183736838e+01,2.129300095961074446e-01,9.921768224554240734e-03
1.083333333333333370e-02,1.073949290396168828e-02,1.221232795714138723e-03,2.261022854796081205e+01,2.317201278335233872e-01,1.073291494857016824e-02
